submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy,status_in_folder,code,label,LLM
s036724595,p03290,u644907318,1594384233,Python,Python (3.8.2),py,Wrong Answer,34.0,9256.0,661,,Wrong,"from itertools import product
import math
D,G = map(int,input().split())
A = [list(map(int,input().split())) for _ in range(D)]
cmin = 10**3+5
for x in product((0,1),repeat=D):
    score = 0
    cnt = 0
    for i in range(D):
        if x[i]==1:
            p,c = A[i]
            score += (i+1)*100*p+c
            cnt += p
    if score>=G:
        cmin = min(cmin,cnt)
    else:
        for i in range(D-1,-1,-1):
            if x[i]==0:
                p,c = A[i]
                if score+(i+1)*100*p>=G:
                    n = math.ceil((G-score)//((i+1)*100))
                    cnt += n
                    break
        cmin = min(cmin,cnt)
print(cmin)",0,Human
s921864573,p03095,u602715823,1556650081,Python,Python (3.4.3),py,Wrong Answer,25.0,3444.0,143,,Wrong,"from collections import Counter

n = int(input())
s = input()

c = Counter(s)

ans = 1
for ci in c.values():
    ans *= ci + 1

print(ans - 1)
",0,Human
s990913876,p02951,u198905553,1565790974,Python,Python (3.4.3),py,Runtime Error,17.0,2940.0,109,,Runtime,"N = int(input())
 
ans = 0
 
for i in range(1,N+1):
    if len(str(i)) % 2 == 1:
        ans += 1

print(ans)",0,Human
s856931064,p03379,u284363684,1592837153,Python,Python (3.8.2),py,Accepted,194.0,30836.0,349,,Accepted,"# input
N = int(input())
X = list(map(int, input().split()))

# check
l, r = N // 2 - 1, N // 2
sort_x = sorted(X)
lx, rx = sort_x[l], sort_x[r]

if lx == rx:
    for i in range(N):
        print(lx)
else:
    for ind in range(N):
        target = X[ind]
        if target <= lx:
            print(rx)
        if target >= rx:
            print(lx)
",0,Human
s566794909,p02834,u477320129,1595650916,Python,Python (3.8.2),py,Runtime Error,380.0,36376.0,1239,,Runtime,"#!/usr/bin/env python3
import sys


def solve(N: int, u: int, v: int, A: ""List[int]"", B: ""List[int]""):
    if u == v:
        return 0
    edges = [[] for _ in range(N)]
    for a, b in zip(A, B):
        edges[a-1].append(b-1)
        edges[b-1].append(a-1)
    t_a = [[float('inf')] * N for _ in range(2)]
    def dfs(n, c, t):
        if t_a[t][n] < float('inf'):
            return
        t_a[t][n] = c
        for nn in edges[n]:
            dfs(nn, c+1, t)
    dfs(u-1, 0, 0)
    dfs(v-1, 0, 1)
    c = max(a for t, a in zip(*t_a) if t < a)
    return c - 1

# Generated by 1.1.6 https://github.com/kyuridenamida/atcoder-tools
def main():
    def iterate_tokens():
        for line in sys.stdin:
            for word in line.split():
                yield word
    tokens = iterate_tokens()
    N = int(next(tokens))  # type: int
    u = int(next(tokens))  # type: int
    v = int(next(tokens))  # type: int
    A = [int()] * (N - 1)  # type: ""List[int]""
    B = [int()] * (N - 1)  # type: ""List[int]""
    for i in range(N - 1):
        A[i] = int(next(tokens))
        B[i] = int(next(tokens))
    print(solve(N, u, v, A, B))

def test():
    import doctest
    doctest.testmod()

if __name__ == '__main__':
    #test()
    main()
",0,Human
s375434213,p03762,u481333386,1491705595,Python,Python (3.4.3),py,Wrong Answer,2105.0,21108.0,1098,,Wrong,"# -*- coding: utf-8 -*-


def list_n():
    return [int(e) for e in input().split()]


def list_s():
    return [s for e in input().split()]



def main(xs, ys):
    answer = 0
    max_x  = max(xs)
    max_y  = max(ys)
    min_x  = min(xs)
    min_y  = min(ys)
    
    def one_fold(xs, x=False):
        if len(xs) == 2:
            if x:
                return [max_x - min_x]
            else:
                return [max_y - min_y]
        else:
            return [xs[i] - xs[i - 1] for i in range(1, len(xs))]
    
    xxs = one_fold(xs)
    yys = one_fold(ys)

    while True:
        if len(xxs) == 1 and len(yys) == 1:
            break

        for x in xxs:
            for y in yys:
                answer += x * y

        if len(xxs) > len(yys):
            xxs = one_fold(xxs, x=True)
        else:
            yys = one_fold(yys)
    answer += max_x * max_y
    return answer % (pow(10, 9) + 7)

# print(
#     main(
#         [1, 3, 4],
#         [1, 3, 6]
#     )
# )

if __name__ == '__main__':
    n, m = list_n()
    xs   = list_n()
    ys   = list_n()
    print(main(xs, ys))
",0,Human
s936174029,p02675,u434966508,1589764017,Python,Python (3.8.2),py,Accepted,20.0,9168.0,157,,Accepted,"num = list(map(int, str(input())))

a=[2,4,5,7,9]
b=[0,1,6,8]
if num[-1] in a:
    print('hon')
elif num[-1] in b:
    print('pon')

else:
    print('bon')

",0,Human
s232405418,p03439,u903396129,1598502024,Python,Python (3.8.2),py,Accepted,36.0,9252.0,540,,Accepted,"n=int(input())
print(0)
a=input()
d={}
if a==""Vacant"":
    exit(0)
elif a==""Male"":
    d[""Male""] = 1
    d[""Female""] = 2
else:
    d[""Male""] = 2
    d[""Female""] = 1
print(n-2)
a=input()
if a==""Vacant"":
    exit(0)
elif d[a]==2:
    print(n-1)
    exit(0)

M=n-2
m=0

while M-m>=2:
    x=(M+m+1)//2

    print(x)
    a=input()
    if a==""Vacant"":
        exit(0)

    if (x+d[a])%2==1:
        m=x
    else:
        M=x
        
    x=(M+m+1)//2

print(M)
a=input()
if a==""Vacant"":
    exit(0)
print(m)
a=input()
if a==""Vacant"":
    exit(0)
",0,Human
s897796701,p03814,u021114240,1589584729,Python,PyPy3 (2.4.0),py,Runtime Error,179.0,39788.0,326,,Runtime,"import math
import time
from collections import defaultdict, deque
from sys import stdin, stdout
from bisect import bisect_left, bisect_right
a=input()
A=math.inf
Z=0
for i in range(len(a)):
    if(a[i]=='A'):
        A=min(A,i)
    elif(a[i]=='Z'):
        Z=i 
ans=Z-A+1
if(ans==-math.inf):
    print(0)
else:
    print(ans)",0,Human
s133032620,p03050,u393512980,1557629767,Python,PyPy3 (2.4.0),py,Wrong Answer,198.0,40812.0,201,,Wrong,"import math
N = int(input())
n = int(math.sqrt(N))
if n * n != N:
    n += 1
ans = 0
for i in range(1, n):
    if N % i ==  0:
        if N % (N // i) == N % i:
            ans += N // i - 1
print(ans)",0,Human
s202984065,p02833,u779170803,1577069866,Python,Python (3.4.3),py,Accepted,33.0,5076.0,463,,Accepted,"from decimal import *

INT = lambda: int(input())
INTM = lambda: map(int,input().split())
STRM = lambda: map(str,input().split())
STR = lambda: str(input())
LIST = lambda: list(map(int,input().split()))
LISTS = lambda: list(map(str,input().split()))
def do():
    n=INT()
    count=0
    if n%2==1:
        print(0)
    else:
        for i in range(1,30,1):
            b=n//(2*(5**i))
            count+=b
        print(count)
if __name__ == '__main__':
    do()",0,Human
s663411470,p02697,u606045429,1589061006,Python,Python (3.8.2),py,Accepted,73.0,9196.0,182,,Accepted,"N, M = map(int, input().split())

if N % 2 == 1:
    for a in range(1, M + 1):
        print(a, N - a + 1)
else:
    for a in range(1, M + 1):
        print(a, N - a + (a <= N // 4))",0,Human
s994961531,p02607,u391442102,1594516031,Python,Python (3.8.2),py,Accepted,26.0,9060.0,148,,Accepted,"N = int(input())
A = list(map(int, input().split()))
num = 1
cnt = 0

for i in A:
  if num%2!=0:
    if i%2!=0:
      cnt += 1
  num += 1
print(cnt)",0,Human
s595132677,p03472,u636387751,1520439807,Python,Python (3.4.3),py,Wrong Answer,662.0,29380.0,545,,Wrong,"import math
N, H = map(int, input().split())
ab = [list(map(int, input().split())) for i in range(N)]
ab.sort(key=lambda x:x[1])
ab.sort(key=lambda x:x[0],reverse=True)
mainweapon = ab[0]
del ab[0]
new_ab =[]
for i in range(N-1):
    if ab[i][1] > mainweapon[1]:
        new_ab.append(ab[i])
new_ab.sort(key=lambda x:x[1],reverse=True)

attack = 0

for i in range(len(new_ab)):
    H -= new_ab[i][1]
    attack += 1
    if H <= 0:
        break

if H > 0:
    attack += math.ceil((H - mainweapon[1])/mainweapon[0])
    attack += 1

print(attack)",0,Human
s632703947,p03700,u419686324,1534563516,Python,Python (3.4.3),py,Runtime Error,18.0,3064.0,881,,Runtime,"N, M = map(int, input().split())

def bf(links, n, st=1):
    inf = float('inf')
    dj = [inf] * (n + 1)
    dj[st] = 0
    for i in range(N):
        updated = False
        for link in links:
            fn, tn, lc = link
            lc *= -1
            if dj[fn] + lc < dj[tn]:
                dj[tn] = dj[fn] + lc
                updated = True
        if not updated: break
    else:
        pn = dj[-1]
        for i in range(N):
            updated = False
            for link in links:
                fn, tn, lc = link
                lc *= -1
                if dj[fn] + lc < dj[tn]:
                    dj[tn] = dj[fn] + lc
                    updated = True
            if not updated: break
        return inf if pn != dj[-1] else -dj[-1]
    return -dj[-1]

links = []
for _ in range(M):
    links.append([int(x) for x in input().split()])

print(bf(links, N, 1))
",0,Human
s517740219,p02785,u746849814,1580567872,Python,Python (3.4.3),py,Runtime Error,19.0,2940.0,229,,Runtime,"monster_num, special_num = input().split()
monster_list = [input() for _ in range(monster_num)]


monster_list = sorted(monster_list)

for _ in range(special_num):
  monster_list = monster_list[:-1]
  
print(sum(monster_list))
  ",0,Human
s691861107,p02554,u193172405,1600025313,Python,Python (3.8.2),py,Runtime Error,27.0,9016.0,114,,Runtime,"x = int(input())
if x < 2:
  print(0)
  exit(0)
if x == 2:
  return 2
ans = (2*((x-2)*10)) % 1000000007
print(ans)",0,Human
s166478165,p03294,u163449343,1532226751,Python,Python (3.4.3),py,Accepted,19.0,3316.0,106,,Accepted,"N = int(input())
Nlist = list(map(int, input().split()))
ans = 0
for x in Nlist:
    ans += x-1
print(ans)",0,Human
s303537349,p03102,u704252625,1552162091,Python,Python (3.4.3),py,Runtime Error,17.0,2940.0,230,,Runtime,"from functools import reduce
N, M, C = map(int, input().split())
B = map(int, input().split())
count = 0
for _ in range(N):
  	if 0 < C + reduce(lambda p: p[0]*p[1], zip(map(int, input().split()), B)):
    	count += 1
print(count)",0,Human
s431144739,p03290,u262204831,1596600849,Python,Python (3.8.2),py,Wrong Answer,40.0,9340.0,1127,,Wrong,"D,G = list(map(int,input().split()))
pc = []
for i in range(D):
    pc.append(list(map(int,input().split())))

scoreList = [0 for i in range(D)]

for i in range(D):
    scoreList[i] = (i + 1) * 100 * pc[i][0] + pc[i][1]

choiceList = [[] for i in range(2 ** D)]
for i in range(2 ** D):
    for j in range(D):
        choiceList[i].append(i // (2 ** j) % 2)

minCount = 10 ** 8
for choice in choiceList:
    score = 0
    count = 0
    for i in range(len(choice)):
        if choice[i] == 1:
            score += scoreList[i]
            count += pc[i][0]
    for j in range(D):
        countTmp = count
        extraScore = (j + 1) * 100 * pc[j][0]
        delta = G - score
        if delta < 0 or choice[j] == 1:
            countTmp = 10 ** 8
        elif delta == 0:
            countTmp = count
        elif delta > 0:
            if delta <= extraScore:
                countTmp += delta // ((j + 1) * 100)
                if delta % ((j + 1) * 100) > 0:
                    countTmp += 1
            else:
                countTmp = 10 ** 8
        if countTmp < minCount:
            minCount = countTmp
print(minCount)",0,Human
s379814653,p03227,u370331385,1540689018,Python,Python (3.4.3),py,Wrong Answer,18.0,2940.0,78,,Wrong,"a=input()
a=list(a)
n=len(a)
if(n==2):
 print(a)
else:
 print(a[2]+a[1]+a[0])
",0,Human
s953411852,p03015,u095266283,1560134098,Python,Python (3.4.3),py,Runtime Error,66.0,7200.0,249,,Runtime,"L = input()
x = int(L, 2)
#print(x)

a = [0 for _ in range(10**5 + 10)]
a[0] = 0
a[1] = 1

for i in range(2, 10**5 + 5, 1):
  if (i % 2 == 0):
    a[i] = 3 * a[i // 2]
  else :
    a[i] = 2 * a[(i - 1) // 2] + a[((i - 1) // 2) + 1]

print(a[x + 1])
",0,Human
s283055842,p03759,u609061751,1578040527,Python,Python (3.4.3),py,Runtime Error,17.0,2940.0,121,,Runtime,"import sys
input = sys.stdin.readline
a, b, c = input().split()
if b - a == c - b:
    print(""YES"")
else:
    print(""NO"")",0,Human
s233448590,p02595,u282657760,1596417039,Python,Python (3.8.2),py,Wrong Answer,2206.0,10764.0,223,,Wrong,"N, D = list(map(int, input().split()))
xy_list = list()
ans = 0
for i in range(N):
	x, y = map(int, input().split())
	if ((x, y) in xy_list):
		continue
	xy_list.append((x, y))
	if (x*x + y*y <= D*D):
		ans += 1
print(ans)
",0,Human
s676658882,p02821,u619819312,1577672353,Python,PyPy3 (2.4.0),py,Accepted,1057.0,60636.0,592,,Accepted,"from bisect import bisect_left as bl
from itertools import accumulate as ac
n,m=map(int,input().split())
a=sorted(list(map(int,input().split())))
s=[0]+list(ac(a[::-1]))
l,r=2*a[-1]*(n**2)+1,0
while l-r>1:
    t=(l+r)//2
    p=0
    for i in range(n-1,-1,-1):
        if a[i]+a[-1]>=t:
            x=bl(a,t-a[i])
            p+=n-x
        else:
            break
    if p<m:
        l=t
    else:
        r=t
c,d=0,0
w=0
for i in range(n-1,-1,-1):
    if a[i]+a[-1]>=r:
        g=bl(a,r-a[i])
        x=n-g
        c+=s[x]+x*a[i]
        w+=x
    else:
        break
print(c-r*max(0,(w-m)))
",0,Human
s743897659,p02701,u935089856,1587951844,Python,Python (3.8.2),py,Wrong Answer,281.0,35708.0,91,,Wrong,"N = int(input())
a = []

for i in range(N):
  a.append(input())
  
b = set(a)
print(len(a))",0,Human
s248187234,p02975,u562016607,1563221041,Python,Python (3.4.3),py,Accepted,61.0,14212.0,143,,Accepted,"N=int(input())
A=[int(i) for i in input().split()]
tmp=0
for i in range(N):
    tmp=tmp^A[i]
if tmp==0:
    print(""Yes"")
else:
    print(""No"")
",0,Human
s960461789,p02987,u385244248,1562529277,Python,Python (3.4.3),py,Runtime Error,17.0,3060.0,207,,Runtime,"n=int(input())
b=list(map(int,input().split()))
c=0
d=0
while c<=n-3 :
    if (b[c+1]>b[c] and b[c+1]<b[c+2]) or (b[c+1]<b[c] and b[c+1]>b[c+2]):
        d +=1
        c +=1
    else:
        c+=1

print(d)
",0,Human
s129658824,p03606,u735008991,1577930091,Python,Python (3.4.3),py,Wrong Answer,20.0,2940.0,108,,Wrong,"n = int(input())
sum = 0
for i in range(n):
    l, r = map(int, input().split())
    sum = r-l+1
print(sum)
",0,Human
s167969953,p03060,u919689206,1558397973,Python,Python (3.4.3),py,Wrong Answer,17.0,3064.0,370,,Wrong,"import sys

def main():
    input = sys.stdin.readline
    N = int(input())
    V = list(map(int, input().split()))
    C = list(map(int, input().split()))
    
    #差分
    sa = [ V[i] - C[i] if V[i] - C[i] > 0 else 0 for i in range(N) ]
    
    #昇順
    sa.sort()
    
    #ケツから２つ
    print(sum(sa[-2:]))
    
if __name__ == '__main__':
    main()

",0,Human
s766173584,p02768,u806392288,1582407502,Python,Python (3.4.3),py,Runtime Error,17.0,2940.0,184,,Runtime,"import itertools
n,a,b = map(int,input().split())
ans = 0
for i in range(1,len(n)+1)
if i == a or i == b:
  continue
else:
  ans += len(list(itertools.combinations(n,i)))
print(ans)


",0,Human
s007750314,p02572,u784982404,1598729271,Python,Python (3.8.2),py,Wrong Answer,231.0,25280.0,1349,,Wrong,"class UnionFind:
    def __init__(self, n):
        self.n = n
        self.parents = [-1] * n

    def find(self, x):
        if self.parents[x] < 0:
            return x
        else:
            self.parents[x] = self.find(self.parents[x])
            return self.parents[x]

    def union(self, x, y):
        x = self.find(x)
        y = self.find(y)

        if x == y:
            return

        if self.parents[x] > self.parents[y]:
            x, y = y, x

        self.parents[x] += self.parents[y]
        self.parents[y] = x

    def size(self, x):
        return -self.parents[self.find(x)]

    def same(self, x, y):
        return self.find(x) == self.find(y)

    def members(self, x):
        root = self.find(x)
        return [i for i in range(self.n) if self.find(i) == root]

    def roots(self):
        return [i for i, x in enumerate(self.parents) if x < 0]

    def group_count(self):
        return len(self.roots())

    def all_group_members(self):
        return {r: self.members(r) for r in self.roots()}

    def __str__(self):
        return '\n'.join('{}: {}'.format(r, self.members(r)) for r in self.roots())


N = int(input())
A = input().split()

Sum = 0

for i in range(N):
    Sum += int(A[i])

ans = 0
for i in range(N):
    ans += (int(A[i])*(Sum-int(A[i]))%1000000007)%1000000007

print((ans/2)%1000000007)
",0,Human
s107587023,p02697,u333945892,1588470338,Python,Python (3.8.2),py,Runtime Error,77.0,9768.0,544,,Runtime,"from collections import defaultdict
import sys
sys.setrecursionlimit(10**8)
INF = float('inf')
mod = 10**9 + 7
eps = 10**-7
input = sys.stdin.readline


def inp():
    return int(input())


def inpl():
    return list(map(int, input().split()))


N, M = inpl()

if N % 2 == 1:
    for i in range(M):
        print(i + 1, N - i - 1)
else:
    assert False
    if M == 1:
        print(1, 2)
    else:
        for i in range(M):
            if i == M - 1:
                print(i + 1, i + 3)
            else:
                print(i + 1, N - i)
",0,Human
s722131998,p03488,u638057737,1513574469,Python,Python (3.4.3),py,Wrong Answer,21.0,3188.0,494,,Wrong,"s = input().split(""T"")
x,y = map(int,input().split())

h,v = [],[]
hv = 0
for ft in s:
    if hv % 2 == 0:
        h.append(len(ft))
    else:
        v.append(len(ft))
    hv += 1
    
ax,ay = False,False
tx,ty = h.pop(0),0
sorted(h)
sorted(v)
for i in h:
    if tx > x:
        tx -= i
    else:
        tx += i
if tx == x:
    ax = True

for i in v:
    if ty > y:
        ty -= i
    else:
        ty += i
if ty == y:
    ay = True
    
if ax and ay:
    print(""Yes"")
else:
    print(""No"")
",0,Human
s985223453,p02708,u038417176,1587349512,Python,PyPy3 (7.3.0),py,Wrong Answer,64.0,69276.0,129,,Wrong,"N,K = map(int,input().split())
l=list(range(K,N+2))
sum =0
for i in l:
    m=(i-1)*i/2
    p=i*N-2*m+1
    sum+=p
print(int(sum))",0,Human
s021165133,p03090,u852690916,1567863706,Python,PyPy3 (2.4.0),py,Wrong Answer,186.0,39024.0,648,,Wrong,"N = int(input())

M = N * (N - 1) // 2
for S in range(N, M+1):
    A = [[0] * N for _ in range(N)]
    E = 0
    for i in range(N):
        s = S - sum(A[i])
        if s < 0:
            break
        for j in reversed(range(i+1,N)):
            if s - i - 1 > j + 1 or s == j + 1:
                E += 1
                A[i][j] = j + 1
                A[j][i] = i + 1
                s -= j + 1
            if s == 0:
                break
        else:
            continue
    else:
        print(E)
        for i in range(N):
            for j in range(i+1,N):
                if A[i][j] > 0:
                    print(i+1, j+1)
        break
",0,Human
